id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
219182,120596.0,1.92647642935221,0.426804716653679,-0.38302758557789,3.68231414894232,0.311480260140983,0.240937397045319,-0.106569262407018,0.17361726392776,-0.592979477539053,1.35008525152773,-1.74260573380982,-0.166569755085689,-0.157568161417076,0.0016172464354562,-0.962701807026892,0.874756436178821,-0.662708244880893,-0.27390037242886,-0.784025493668771,-0.289654433014424,-0.189605566290921,-0.555079654935761,0.447070402689781,0.564235057650017,-0.505899783526894,-0.371075337724983,-0.0008762233203872,-0.0383357651401896,1.51
219183,120596.0,-1.25457729795576,0.947698066344516,0.123501095048271,-0.776889786438245,1.86718453616553,-0.0318262517494881,0.918093316670024,0.106717664566191,-0.559923174567705,-0.693525607867395,-0.127566774535003,-0.124050871723961,-0.283368398912058,-0.795515797789265,-0.944762529244478,0.635481705845185,-0.0977389536242065,0.776025233528292,0.790527134824073,-0.0199371444752713,-0.236439894927098,-0.828594558752714,-0.404944104500756,-0.459927263908954,0.891214590828477,0.442577208098131,-0.0164059487799086,0.0644516759898454,0.99
219184,120597.0,-0.560666824806784,-0.374545440087361,1.35556847382476,-0.846376716804863,0.362514249877421,-0.0643501759912074,0.0175159841772081,0.182657693858962,0.807830642545409,-0.878446728372641,-0.23182580482688,1.11786798398924,-0.0926578047205425,-0.27882705296896,-1.19354447347962,0.430546286923761,-1.22235795230019,0.918352435129983,-0.0580346917152684,0.0641347451645757,0.318724572057275,1.07502717157962,0.019823452826862,-0.485039777717092,-0.816385047750135,-0.859452664331604,0.109979646864803,0.0369404816691295,45.0
219185,120597.0,-0.708958153768806,0.790783735781742,1.30264829368976,-0.448746271269071,0.864956957502266,-0.0588263788229623,0.979502045388076,-0.211983427595852,-0.281701332948952,-0.24172939363988,0.418849152915015,0.31593975185825,-0.323826652234863,0.0448671645893512,-0.338912338928892,-0.0959552314264848,-0.494495343467892,0.573625695799217,0.769084439131408,-0.0168783601483869,0.0640603858124479,0.276578458040595,-0.461414443475215,-0.442967751389061,0.707866172844784,-0.18156529242386,-0.284879602966452,-0.125939240590384,9.99
219186,120597.0,2.22891217553359,-0.946665443559752,-0.984100991799892,-1.09413957288048,-0.611131736397858,-0.383369087381421,-0.951816772908621,-0.0370583545238857,0.0253927082875785,0.853537132838597,-1.08596907362048,-1.24596545552776,-0.692745685764705,-0.0548582325206075,0.818161739382084,1.37792658772481,-0.0564981212277981,-0.876395825014873,0.3412292558385555,-0.0426481667689997,0.393677173865132,1.10208958391521,0.0753370381668984,-0.172475384054342,-0.0360888855273073,-0.0178392650454449,-0.0150493548496597,-0.0494769253907938,18.95
219187,120597.0,2.15093677952955,0.0382901993628962,-2.66741657365557,-0.162678576695318,0.974000298945653,-1.20690845990821,0.882316260159096,-0.581866261628333,0.140558973697684,0.0009901582723337,-1.06005914331165,0.16406423205099,0.190526359867433,0.651047505906104,-0.150188672968473,-0.645554548342311,-0.232948483639082,-0.605618661748225,0.638394423603595,-0.104524280160698,0.0410489905244432,0.262907426769129,-0.134477477765364,0.50593539441806,0.579955137924401,1.07020709726115,-0.162615685539095,-0.0889188865881556,33.37
219188,120597.0,1.9271348602488,-0.471113175723408,-2.56713363955655,-1.82788262525288,2.06097415595898,1.03944137898761,0.27086077703389,0.122727085966704,0.957606480272931,-0.856789783736678,0.488079591235398,1.78855394417982,1.34382329006731,0.562529581237863,0.202738490515471,-2.15276838404563,0.472377474545683,-1.90437504440336,-0.445909356979753,-0.18555770671705,-0.0494969459955381,0.231607783629702,-0.0577492918282549,-2.70587855132619,0.311855405080499,-0.541069665833793,0.0553430896639673,-0.0985727160794539,50.0
219189,120597.0,2.18254899491698,-1.60331357355946,-0.715354858996908,-1.58667079081611,-1.42416011895614,-0.330410497923762,-1.34998877995901,0.0285491799069476,-1.19408736181051,1.71256488143835,0.163557490875884,-0.367516053764893,-0.0114079281364894,-0.338283528640043,-1.11688895603618,-0.240827078817353,0.200164437774433,0.633144799481725,0.264906136926704,-0.361378363657226,-0.0872662087123549,0.178080233398561,0.17455767707779,-0.384800150177963,-0.283799951164892,-0.179968366879076,0.006302544784799,-0.0547889855891356,50.0
219190,120597.0,2.10350075241171,0.661112472813985,-3.40656069141149,0.534246633241346,1.46691375887073,-0.79668858791899,0.644529185775698,-0.20806865121288,0.0224145744402821,-1.04925981156324,1.09673399646513,-0.683639478069423,-1.31597977137025,-2.37679967681881,0.384085772844263,0.945981518098342,1.76782733572053,1.77641679073878,-0.0676695674905842,-0.165945995866607,-0.207304915642533,-0.463836455715398,-0.172915184826763,-1.20504535006622,0.411394848442385,0.774599895948271,-0.0398306449771227,-0.0140842817673491,0.76
219191,120597.0,-1.12673877490175,1.38986025665853,0.849968574030402,-0.482300455835888,0.0208182408580145,-0.0298825492708428,0.151370459849081,0.636956830353872,-0.205433584418761,-1.290068754969,-1.38142316552981,0.251536805514085,0.563990371216061,0.180900332575652,0.339927294833111,0.308945753558605,-0.443588136517087,-0.0527988050284837,0.355717164796282,-0.194870283850703,-0.157534651244303,-0.579363829759871,0.0116596064243069,-0.78167924692908,-0.129086469296959,-0.571678472718984,-0.0379648939690077,0.0601087575292453,0.76
219192,120597.0,1.81214580017069,-0.450112261766657,-1.03926393866807,0.257711894701084,0.811893716998047,2.08491648204432,-0.811861364180529,0.569454935292022,0.637990500806592,0.0753427170134003,0.928603395163377,1.34558290899098,0.924287718491559,0.135815892566573,0.3667361516163321,-0.567226839591741,-0.0654760379534892,-0.802426264066984,-1.08153735178849,-0.208759935455963,0.449575058553876,1.63899553538299,-0.0958677737756956,-1.29880195692982,-0.283668264766981,0.608927335501395,0.0261213290158883,-0.0775656638151802,29.95
219193,120597.0,1.8676029153786,-1.90435704936956,-0.942303555473839,-1.26790159184576,-1.760013172339077,-0.96389898456076,-0.81184480351207,-0.302078388906392,-1.33372748281053,1.51491366672517,-1.06435883658193,-1.09786665456827,-0.384745231866107,-0.173968997068891,-0.148682779641639,-0.817085646766589,0.835444550781415,-0.242598681207901,-0.309089849458837,0.0141735456857461,-0.0170798944019994,-0.153735235740659,-0.0396036158927072,-0.0445557525182657,-0.215984588646934,-0.170963687293032,-0.0414335588607724,-0.0080594777687931,233.0
219194,120597.0,-0.693477017715792,1.19043489142577,-0.383559383517125,-1.13493301235967,1.01271400870049,-0.271889173923981,0.924177988802631,0.397714442837659,-0.461428556905371,-1.16180724896565,-2.22294523233856,-0.750137987824761,-1.24004865782788,0.878151868571777,-0.404425594475982,-0.0524163988757039,-0.402812244460963,-0.133028796022659,0.234925597569058,-0.26133668782389,-0.0932884866221676,-0.477547169865863,-0.282478264734507,-0.0765392312013057,0.369908726386062,-0.255969384914091,-0.105306689004041,0.0064159948558875,7.61
219195,120597.0,-0.854351818244412,0.876155877790084,0.295565885514078,-1.0075586944991,0.117669916122081,-0.977673633683878,0.745844808905984,0.362455493348982,0.203858019849042,-1.06640683657171,-1.48125049682781,-0.912671270840123,-2.49543695262825,0.892378508718888,-0.173929995824078,-0.43080123222276,0.0653800372669692,0.114944507978915,-0.361726990739089,-0.389536991835141,-0.076391648659897,-0.315591807646444,-0.123501690978553,-0.103655793349863,0.0682379132925863,-0.847987798168028,0.0219061168755946,0.0561101012401121,5.0
219196,120597.0,1.80387813606064,-0.622663968166934,-0.744393377894362,0.0816182338667973,-0.352623129539143,-0.363825355869861,-0.281228141758502,-0.147710386739063,0.906784769476918,-0.447900491235325,-0.690547703064963,1.17486570791427,1.47776439246919,-0.248834893834785,0.490900373518097,0.115938351548771,-0.592747265714092,-0.494827757838227,0.111579075067282,0.134748752749881,-0.118878131428663,-0.404728181549058,0.185818651478978,0.592325170729082,-0.379880665045512,-0.343595146914473,-0.0026245580772944,-0.0067175539249947,121.48
219197,120597.0,1.88755716123749,-1.45557869262956,-0.0615382737273909,-0.746427051814508,-1.83798437948692,-0.744975153315783,-1.20356460474513,0.0823009857970057,0.117161223776472,0.927477718441347,1.33773927784576,-0.483716170059096,-0.993978789944882,0.0113895917056291,0.422058154905844,1.72020263959063,-0.144728404713672,-0.496949391613593,0.0497837153837892,0.116720504447169,0.478449530471644,1.11365824755032,0.171678782847982,0.527995868152404,-0.573516661705869,-0.141435297826862,-0.0107050994519041,-0.0293659299849098,125.0
219198,120597.0,-3.35226988459912,2.99935652705813,-1.71789597515696,-2.50291528493332,-1.39082348776891,-0.539122965163915,-1.40341627752048,2.33996544450172,1.77123918790142,0.527257515783613,-1.06726184979095,1.47949924681414,-0.0318273878299918,0.590920251635993,-0.891425160188561,0.828177534809871,-0.385959295836897,0.49133579055976,0.166823491605427,0.63498503965791,-0.188933154870489,-0.554965123989031,-0.273818135711894,-1.04966894905331,0.869284775582639,-0.25286613182405,0.523127548996887,0.33677916092599,5.0
219199,120597.0,-1.05551225990821,0.0963824692989324,-0.34121517773417,-0.803536782489079,0.867373677476795,-0.562544103499085,1.23704539154495,-0.231739098679918,0.566937235555775,-0.979948347764473,-1.96649857221037,-2.12951475573568,-2.27482389354811,-0.443866144917072,0.471879605557378,0.908035386533362,-0.344865651134963,0.58555715497098,-0.20304417803379,-0.542414478025861,-0.476420486020388,-0.977352712481429,-0.0147890538882929,-1.12385059342937,-0.180727585076235,-0.18014895992386,-0.0038882718172687,-0.0828552534688066,119.8
219200,120597.0,0.0491337781267449,0.367065137550471,1.01795095297031,-0.632439271239008,-0.108435264720704,-0.0723987928242525,0.359535276524983,0.135336736019851,0.267988588078763,-0.303775594724982,0.474557389858583,0.078342225497788,-0.776628267579767,-0.0791807717055946,0.0345353622750075,0.696049356949751,-0.982907876606892,0.700717165912082,0.0848231735262757,-0.0841691566137824,0.121329981468771,0.382525171267257,0.184671488001338,-0.394764120909735,-1.30776729494041,0.252296372314059,0.0454800343517778,0.271398552324382,39.95
219201,120598.0,-1.28489877497922,0.856993570297062,1.44982287207853,1.62591717554583,0.638504744502717,5.19018972439091,-1.73937280145771,2.26453726685099,0.225964488827461,-0.912794475350166,-0.958446714494053,1.0678811546098,0.454049056166182,-0.238049235936337,0.38589868291299,-0.562438579936222,0.749933347079069,0.491599350013237,1.15387089790512,-0.212898397598317,0.277879673868684,0.988273748446956,0.147740755718057,1.05828155844963,-0.183825384820796,-0.140867276868968,0.148570109019994,0.0036186917272481,24.99
219202,120598.0,1.71679098190931,-0.302212657734953,0.116636183517097,3.89960278949062,-0.314838750133641,1.07845159944235,-0.589815168066191,0.188069404785665,0.276964695575414,1.14781395127064,-1.56718704977897,0.263569169944781,0.715365935997844,-0.647718377525962,-0.661135283617082,1.26790436593954,-1.11702067128897,0.126550986815551,-0.835672836372813,0.0418595915755596,0.0782639170955441,0.170829263907823,0.117810557760792,0.66674837493079,-0.242444133888122,-0.0987280472548443,0.0117994559452401,-0.0009790763908334,119.75
219203,120598.0,1.89746262867761,-0.998827231899863,-1.69174464685937,-1.15141477794801,1.28086828983878,4.07186625884962,-1.65361398388037,1.18507759427685,1.64452749131282,-0.302868671700398,-0.0873525597565447,0.597737391748171,0.191055182475667,-0.252705790870961,1.41008573334117,0.619181818361415,-1.13338924891447,0.89683933805796,-0.471205681467892,-0.0039559958241289,0.160581816233313,0.681275751778594,0.15333949307907,0.701643625897457,-0.266688165814083,-0.267958941775984,0.0618236713578974,-0.0236835507936223,47.2
219204,120598.0,1.91270473656323,-0.504745361720472,-0.234549148958894,0.444529276795803,-0.813581609742167,-0.491735771530455,-0.664509816170887,0.0781477143439096,1.18916651758791,0.0147661184751799,0.766017975982538,1.09579917282051,0.15378024254589,0.0142534361578677,-0.174568754819255,0.348939140178332,-0.782739891464219,0.726671925402674,0.048175725149976,-0.178233545750027,0.263615482926641,0.856343616054451,0.0913678714382432,0.0955332365187052,-0.144929095674546,-0.230136120749241,0.0299697534254066,-0.0466245927403576,24.99
219205,120599.0,1.97997544274812,-1.15474779230175,-0.564206636682933,-0.912802928133956,-1.01696688984197,0.232567378828981,-1.06547602958962,0.190787815373888,1.09265535273335,0.747204848571543,-0.0862414985720502,-0.561407859053861,-1.22295529787925,-0.240973905791049,-0.564897353628303,1.68776527583661,-0.2738683627980165,-0.356716056388961,1.11369850452555,0.0928168037222974,-0.15388899342598,-0.635030287847213,0.294223726251516,-1.07368044450157,-0.754536698927217,-0.516940459916172,-0.0137333038757746,-0.0500774725497074,99.0
219206,120599.0,0.293417243719662,1.07225064357787,-0.157528282825693,0.724495936876798,0.704430751408984,-0.750403529457058,1.05131615267053,-0.158044373412883,-0.698928807825984,0.0564362998644936,-0.892927703518094,-0.0630363727994739,0.24256689012786,0.633166889586749,0.694588992498983,-0.876877240168863,0.0517598923671849,-0.399929246440441,0.654933164447897,-0.0080277729471273,0.243617162499054,1.01975593818098,0.0577479568233366,-0.0649989082737897,-1.18142637352325,0.16171628983798,0.436949641327223,0.287927698960496,8.32
219207,120599.0,2.07756945173081,0.16017735896986,-2.7379824347909,0.283395371829367,1.16271715334766,-1.03244849232871,0.738272624129936,-0.361899081898987,-0.141875390835674,-0.0671288002727797,0.376766586714098,-0.0415807516983722,-0.791512652510602,-0.0849503940656095,-0.638003300776064,0.350105483939006,0.235958448615808,0.755813504498441,0.396438881458951,-0.134909686726668,0.0815187599663822,0.294907152600962,-0.114908686939,-1.05665524077404,0.417490014446985,0.539382724241338,-0.0988395934682741,-0.0713796536649856,35.85
219208,120599.0,0.0549779845253911,1.13603029751547,0.275801071326981,3.01279917591073,1.49175569472856,0.469900705517682,1.11012647222875,-0.223949086988608,-0.919290824176834,0.776069273923694,0.836187933282846,0.639122378140856,0.744341328296943,-1.71165297038135,-2.35583845352456,0.717124745363391,-0.119964286517091,0.281388012706964,-1.25851096452895,-0.0426750055146046,0.149909764304437,0.713993054182689,-0.146448236664318,0.643364989565961,-0.318959006425241,-0.101690089361559,-0.0982879082369062,0.0503578797958436,19.02
219209,120599.0,2.07274979069074,-1.53214002477952,-2.41796778640145,-1.83748123487802,-0.176795374839573,-0.655038377848881,0.0394869070079073,-0.49981675278888,-2.37602080592373,1.79774599453637,0.476618579928558,0.245938886078775,1.80643827794824,0.0585450790561924,-0.848490118396491,-0.636895148878467,0.0344293775592925,0.390714162977984,0.361637281327986,-0.0655592936853844,0.132329332735461,0.555924052440695,-0.239556818277949,0.232668373959078,0.387966993899403,0.177710227039072,-0.0685830283524084,-0.0568245948662845,173.0
219210,120599.0,-0.912473469883373,0.53109612784843,1.08638872927982,2.65994535010909,-1.63700647518952,2.31891513981716,3.17186879802238,-0.454917258926892,-0.847263664883541,0.47656879807586,-1.58254738231252,-1.06713158869082,-0.259511582899076,-0.580575648838596,-0.202757891367451,1.53495895684843,-0.836292949752661,0.895997788016823,-1.48609937894208,-0.283564484766016,-0.161316352817261,-0.14243858309899,0.382839003907154,0.371350872675482,-0.508023572238135,-0.126723991513391,0.244714981739097,-0.291599652828407,607.55
219211,120599.0,0.0255453559121335,0.341555643365985,-0.945182435262773,-0.353725796827088,2.75564579752796,3.68473617296714,0.633271588794965,0.175945186415471,0.178944269847313,0.627968471424881,-0.160129696716094,-0.292999472534897,-0.251530803569082,-0.0482635385801961,0.94673527695898,-1.48123375751133,0.122520883700953,-0.532368653897154,2.12653527408083,0.18447866703074,-0.175955245989731,0.0666877137837891,-0.0215184869553356,0.769641875187935,-1.11358869016886,0.26138812992405,-0.0870292514771262,-0.117949174729983,49.99
219212,120599.0,-0.848808859443659,0.347908175895758,1.86927692826651,-0.0676650993317983,-0.473329333749305,-0.153923371498984,0.502317458089742,-0.0512989970996946,-1.87630308938004,0.068503955272898,-1.23133438573823,0.1264284410871689,1.44184566647081,-0.155915503470691,0.0833577514264449,-1.50889978995831,-0.0410336065891572,1.49276879696492,-0.0575335533208046,-0.231695683489737,-0.323771113572589,-0.569571559339877,0.0912357865240163,0.0109055905266538,0.360199796739891,-0.384765781498761,0.0865283914984649,0.0801395945157597,97.0
219213,120606.0,1.92466595548665,-0.351329140568228,-2.18678085452711,-0.0398602317290894,1.18505700873655,0.693814088948479,0.257038885814104,0.16455978552879,0.910003944497745,-0.445825492278761,-0.716881908001832,0.492510402915861,-0.363612480014963,0.624276417287553,0.766642524672746,-1.94335097204074,0.804558696437643,-2.00257058015037,-0.590536773466962,-0.286823007075489,0.0993445337989695,0.611829078140588,0.0323451327395922,-0.63451638666576,0.331833393515174,-0.382648852405474,0.0191375233579406,-0.0693261679446576,38.21
219214,120606.0,1.89520602066131,-1.49527697788862,-1.52290124235869,-1.72688005075993,-0.636708923474475,0.0752645221175497,-0.587800371413863,-0.035221659389998,-0.410097748783869,0.909637863139071,0.069477917062889,-0.524982367982054,-0.229745180750861,0.133359071648761,0.0698193828803332,1.76936123495414,-0.622274515280088,-0.587840332599291,1.17015560668081,0.383958673536646,0.214147877483782,0.0984675002959882,0.0937444413233318,-0.485558153315291,-0.264879456727074,-0.334417094580387,-0.0533391879447776,-0.0298017813231773,193.0
219215,120606.0,-0.832066652839774,-0.250295580393437,1.60590739170082,-3.72013415308739,-0.0178550015806547,-0.443375155833223,0.0518087231764342,0.171433796737983,1.75497775584475,-2.24154905818042,-0.571637695588983,1.61238125907811,1.61981707664982,-0.755745663328507,0.607575177748667,-0.442547704814069,-0.620935481209876,0.0794560447537306,0.0803917239925477,0.202833684744374,0.0694623180527084,0.41884718581499,-0.20390857121379,0.631480576677224,0.471888709969084,-0.837607870366832,0.162749697829058,0.133414142407853,42.35
219216,120606.0,-0.845486700161869,0.83991827672889,-0.0733156801269846,-0.330518272369054,0.668716120848666,-1.34493733582406,0.5349816646712094,-0.0694755533297943,0.624351755897888,-0.586836776747991,-0.552778556449894,-0.593879174980752,-0.827051312951537,-1.05176737684916,0.746382915661574,0.135736582706941,0.477548663926104,0.485058271629073,-0.470765891324961,-0.352624246624983,0.243879243965219,0.906287905641733,-0.0301232912093878,-0.132645247038267,-0.149816294548767,-0.29573613142689,-0.391866342679435,-0.361559055789648,1.5
219217,120606.0,-0.876294777392089,1.09384547396867,1.95945373375962,1.27058534427861,0.0750570159361698,0.0983855132475316,0.634992049487787,0.0025406914442904,-0.097266020256889,-0.487800393689069,-1.40443964121549,-0.252799793688981,-1.09669868572813,-0.0995815709822894,-0.561316665740778,-1.10483838473312,0.57011636809979,-0.581433292798783,1.27367714098983,0.111239342905843,-0.424955572707859,-0.959295924441322,-0.18686827095096,-0.0723273601891806,0.366040492515784,-0.748285764505891,0.0866384715440108,-0.0927470170303435,3.99
219218,120609.0,2.12433587817089,-0.734011768486046,-1.17673628255747,-0.717899446629863,-0.744803747752885,-0.624602560780166,-0.998654837144518,0.0665087662518179,-0.165909754567475,0.24686768497979,1.38457549643715,-0.650891723643949,-0.939590101986681,-1.82909699955963,-0.221601695814079,1.91407890198952,1.28280178140164,-0.227628896500894,0.22160938882907,0.0217094588182899,0.270124256547221,0.76789097376496,0.116675576501343,0.669549172960897,-0.164513131156379,-0.147808475792457,0.0267361370797962,-0.0125254718640074,19.95
219219,120613.0,1.96134279693536,-0.760623421427038,-1.70314738910013,-0.613581701074005,1.71879666952687,3.91313557523326,-1.25267075731091,0.929098280290778,1.31500639290056,-0.149155521646091,-0.222865615472705,0.496715283384215,-0.0508931431126743,0.0003878053898742,0.894313044293357,0.0010226417360928,-0.583562117993249,0.0751878055539178,-0.35934396575204,-0.143399193587018,0.192702345843646,0.692430709004396,0.158595297019324,0.746135588596514,-0.0606719463350422,-0.191425843817373,0.0609136593463354,-0.0428457237360223,9.99
219220,120621.0,2.04021105776632,-0.146974974784838,-2.95593366483195,-0.556676703731779,2.60935827084169,3.14264153108879,-0.41688284124123,0.784392948319733,0.359902378888007,-0.351075101407957,0.329650883701029,0.183508120624656,-0.272918545002545,-0.597436665174528,0.583896810292507,0.178675836476532,0.473898278297672,-0.498849798665041,-0.14009868476221,-0.120714034280473,-0.35233380052375,-0.996936774828093,0.364093071634634,0.604791164142625,-0.26455958625151,0.219670647442604,-0.0392094515896982,-0.0427869554036275,1.98
219221,120635.0,2.05428868557911,-1.65036786429074,-0.856168818071605,-1.56221238308826,0.823587949784496,4.51477131845987,-2.077720584588,0.788476924132338,0.967479988122854,0.14658964663689,-0.735144905595029,-0.0311693498357569,-0.0345161278508568,-1.18012533751809,-1.18688868161063,0.596920455527086,0.268895653085704,-1.32290516752581,0.789073780345096,0.0449845593536962,0.232516455905842,0.966589926287842,0.183825126877894,0.723141239894582,-0.214715354738791,-0.152078474836991,0.0746003434982993,-0.0427582738552881,25.0
219222,120641.0,0.15203775641696,0.859293527388815,-0.2845278855451518,-0.593579785988478,0.652769142407902,-1.01454517490925,1.27485529496541,-0.28649864951779,-0.140598353827078,-0.855994958489955,-0.865392444013558,0.283613241595221,-0.16148916293906,0.410086936334483,-0.42396098483088,-1.00195720406574,0.0693500669822001,-0.683914586926897,0.174914595869063,-0.24782677262499,0.0485354901555518,0.306078156875429,-0.0835241829272779,-0.0158790023292367,-0.0450408838702653,-0.273639296517071,-0.0796598455775761,-0.079343477952399,16.0
219223,120641.0,-0.307024583595224,-0.369959236966694,-0.0643540898801121,-2.85888390199791,2.05283613471148,3.83929509835773,-0.383598781699072,0.754726360066363,-0.381398587767438,0.484435276905841,-0.136988650159061,-1.00562859161535,-0.162845016760983,-0.848006059652621,-0.0859773547502683,1.27752859062716,-0.4899646511188853,-1.04997050982562,-0.928696857004411,0.0648977783545106,0.341226986718881,1.28341637283575,-0.222989086489791,0.696048173696291,-0.416829082837294,-0.29472966585876,-0.0663518332336983,-0.19253716773373,19.95
219224,120641.0,0.0917343544373664,1.02851724359854,-0.491247276568969,-0.209839146978254,0.723243627495032,-1.28753636144817,0.961208492868217,-0.194744491735366,0.282417786880961,-0.857186510676531,-0.786678703723703,-0.829587917234789,-1.10990888486448,-0.723486418405935,0.857996466019867,0.156968283675012,0.477517673909072,0.669912774937862,-0.264901704566262,-0.126714271779371,0.143549003518042,0.701837338912085,-0.190702535678076,-0.232850353618204,-0.43287978235879,-0.136512580039892,0.404908452536787,0.210594038653396,12.59
219225,120641.0,2.0156569252879,-0.847491789570198,0.332814895949042,0.715651405382063,-1.08263650236976,0.365848773636141,-1.28275727171352,0.31352698756688,1.94425707524056,0.244498270519091,-2.54765012917984,-0.140728954438774,-1.91739286929072,-0.828792744241829,-1.67263357006951,-2.24160701493515e-05,0.276869132475961,0.0535295898595876,0.502055658814341,-0.209548289512761,-0.290974613270591,-0.272817993760688,0.0400251213651844,-0.434038476565176,0.268812471864106,0.264523574823009,0.0445505775608868,-0.0421251260941831,22.73
219226,120641.0,-0.935030390982706,0.391378671375396,1.36290135653483,-0.816653338258876,0.903059357750208,-0.400154901352886,0.637158815494839,0.0812392707694795,-0.33481595272408,-0.681423585836961,0.384567689520283,0.567333599686547,-0.344490738496676,0.20449564507779,-1.18352950791497,0.306747387717089,-0.812999823354786,0.156498755748248,0.0616495501233094,-0.179859384054003,-0.227860805975771,-0.687814352666962,-0.0994875772518962,-0.350638266680395,0.743634297825891,0.0778242588992652,-0.0392947348039668,-0.0024078835003903,1.79
219227,120642.0,1.84273975598057,-0.451657497926785,-1.93606937661092,-0.0750592948012613,1.13697770654723,1.61887286495209,-0.348939790569863,0.507858578865341,0.691318036466391,-0.0773975455989078,0.566738240840791,0.678327393389054,-0.558058134715892,0.307701708801079,-0.184526453377983,-0.62275391629991,0.0312477897495094,-1.29160956736503,-0.200772678391734,-0.126745308838756,-0.107745584830241,-0.226799096366546,0.232437255879072,-0.979496933004094,-0.298823253899097,0.35593838751786,-0.0584701018916503,-0.0598332845233889,65.9
